time_s,can_id,asc_dlc,raw_hex,negative_raw_bits_0_2,positive_raw_bits_3_5,hvil_raw_bits_40_43,onyx_model3can_negative,onyx_model3can_positive,onyx_model3can_hvil
63.673300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
64.673400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
65.673300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
66.673300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
67.673500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
68.673500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
69.673400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
70.673600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
71.673500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
72.673300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
73.673600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
74.673500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
75.673400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
76.673700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
77.673600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
78.673500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
79.673700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
80.673600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
81.673500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
82.673700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
83.673700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
84.673500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
85.673700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
86.673600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
87.673800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
88.673700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
89.673700,0x20A,6,ed 14 09 42 14 00,5,5,0,OPENING,OPENING,UNKNOWN
90.673700,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
91.673800,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
92.673600,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
93.673700,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
94.673700,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
95.673500,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
96.673800,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
97.673700,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
98.673600,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
99.673800,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
100.673700,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
471.322300,0x20A,6,c9 11 09 82 10 00,1,1,0,OPEN,OPEN,UNKNOWN
472.322300,0x20A,6,c9 11 09 02 10 00,1,1,0,OPEN,OPEN,UNKNOWN
473.323300,0x20A,6,d1 12 09 42 18 01,1,2,1,OPEN,PRECHARGE,STATUS_OK
474.323300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
475.323300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
476.323600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
477.323400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
478.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
479.323600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
480.323400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
481.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
482.323600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
483.323400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
484.323400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
485.323400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
486.323300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
487.323300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
488.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
489.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
490.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
491.323400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
492.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
493.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
494.323600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
495.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
496.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
497.323400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
498.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
499.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
500.323600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
501.323600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
502.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
503.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
504.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
505.323600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
506.323600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
507.323600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
508.323500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
509.323900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
510.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
511.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
512.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
513.323800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
514.323800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
515.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
516.323800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
517.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
518.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
519.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
520.323800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
521.323900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
522.323700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
523.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
524.323800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
525.323900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
526.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
527.323800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
528.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
529.324200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
530.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
531.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
532.323800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
533.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
534.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
535.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
536.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
537.323800,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
538.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
539.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
540.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
541.323900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
542.323900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
543.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
544.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
545.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
546.323900,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
547.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
548.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
549.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
550.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
551.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
552.324200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
553.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
554.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
555.324000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
556.324200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
557.324200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
558.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
559.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
560.324200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
561.324200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
562.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
563.324500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
564.324200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
565.324300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
566.324100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
567.324400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
568.324300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
569.324300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
570.324200,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
571.324300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
572.324400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
573.324300,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
574.324400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
575.324400,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
576.325000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
577.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
578.325100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
579.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
580.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
581.325000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
582.324700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
583.325100,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
584.325000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
585.325000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
586.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
587.325000,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
588.324700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
589.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
590.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
591.324500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
592.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
593.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
594.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
595.324500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
596.324700,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
597.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
598.324600,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
599.324500,0x20A,6,f6 15 09 82 18 01,6,6,1,ECONOMIZED,ECONOMIZED,STATUS_OK
