json_source,bus,message,can_id,message_id_decimal,json_dlc,asc_dlc,asc_frames,signal,relevant,onyx_has_same_name,dbc_comparison,start_bit,bit_length,endianness,signedness,scale,offset,unit,mux_id,decoded_count,mux_skipped,distinct_count,transition_count,first_value,last_value,min_value,max_value,event_near_transition,phase_PRE,phase_PREP,phase_RAMP,phase_STEADY,phase_STOP,phase_POST
dbc/Model3_ETH.compact.json,eth,BMS_hvBusStatus,0x132,306,8,6,29973,BMS_packCurrent,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,16,16,LITTLE,SIGNED,0.1,0.0,A,,29973,0,957,17475,-0.8,-0.5,-27.8,219.60000000000002,ui_charge:115.425=-0.5;contactor_request:134.675=1.2000000000000002;dc_voltage:140.025=5.0;dc_current:145.035=55.7;stop:245.738=192.10000000000002;current_zero:246.227=-18.8;contactor_open:246.517=-18.7,-0.8,-0.4,127.75,192.8,192,-0.5
dbc/Model3_ETH.compact.json,eth,BMS_log1,0x374,884,8,,0,BMS_log1MuxId,NO,NO,JSON_ONLY_NAME,0,8,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,BMS_log1,0x374,884,8,,0,BMS_maxModeledPackTemp,YES,NO,JSON_ONLY_NAME,19,11,LITTLE,UNSIGNED,0.1,-50.0,C,10,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,BMS_log1,0x374,884,8,,0,BMS_minModeledPackTemp,YES,NO,JSON_ONLY_NAME,8,11,LITTLE,UNSIGNED,0.1,-50.0,C,10,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,BMS_packConfig,0x392,914,8,8,599,BMS_packConfigMultiplexer,NO,NO,EXACT_DBC_DEFINITION_MATCH,0,8,LITTLE,UNSIGNED,1.0,0.0,,,599,0,2,598,1.0,1.0,0.0,1.0,ui_charge:115.494=1.0;contactor_request:134.491=1.0;dc_voltage:139.991=0.0;dc_current:144.992=0.0;stop:245.494=1.0;current_zero:245.994=0.0;contactor_open:246.494=1.0,0.5,1,0.5,0,0,1
dbc/Model3_ETH.compact.json,eth,BMS_packConfig,0x392,914,8,8,599,BMS_reservedConfig_0,NO,NO,EXACT_DBC_DEFINITION_MATCH,8,5,LITTLE,UNSIGNED,1.0,0.0,,0,299,300,1,0,16.0,16.0,16.0,16.0,,16,16,16,16,16,16
dbc/Model3_ETH.compact.json,eth,BMS_socStatus,0x292,658,8,8,2997,BMS_socAvg,NO,YES,EXACT_DBC_DEFINITION_MATCH,30,10,LITTLE,UNSIGNED,0.1,0.0,%,,2997,0,37,37,27.400000000000002,30.900000000000002,27.3,30.900000000000002,dc_voltage:140.590=27.400000000000002;stop:243.895=30.900000000000002,27.4,27.3,27.45,29.4,30.9,30.9
dbc/Model3_ETH.compact.json,eth,BMS_socStatus,0x292,658,8,8,2997,BMS_socMax,NO,YES,EXACT_DBC_DEFINITION_MATCH,20,10,LITTLE,UNSIGNED,0.1,0.0,%,,2997,0,37,37,29.8,33.300000000000004,29.8,33.4,stop:245.694=33.4;current_zero:245.694=33.4;contactor_open:245.694=33.4,29.8,29.8,29.9,31.8,33.4,33.3
dbc/Model3_ETH.compact.json,eth,BMS_socStatus,0x292,658,8,8,2997,BMS_socMin,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,10,LITTLE,UNSIGNED,0.1,0.0,%,,2997,0,37,36,27.1,30.700000000000003,27.1,30.700000000000003,dc_current:146.389=27.200000000000003;stop:244.694=30.700000000000003;current_zero:244.694=30.700000000000003;contactor_open:244.694=30.700000000000003,27.1,27.1,27.2,29.2,30.7,30.7
dbc/Model3_ETH.compact.json,eth,BMS_socStatus,0x292,658,8,8,2997,BMS_socUI,NO,YES,EXACT_DBC_DEFINITION_MATCH,10,10,LITTLE,UNSIGNED,0.1,0.0,%,,2997,0,15,14,27.5,31.0,27.5,31.0,stop:245.394=31.0;current_zero:245.394=31.0;contactor_open:245.394=31.0,27.5,27.5,27.5,29.2,31,31
dbc/Model3_ETH.compact.json,eth,BMS_stateOfHealth,0x492,1170,7,7,299,BMS_sohTestState,NO,NO,JSON_ONLY_NAME,48,4,LITTLE,UNSIGNED,1.0,0.0,,,299,0,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,BMS_stateOfHealth,0x492,1170,7,7,299,BMS_stateOfHealth,NO,NO,JSON_ONLY_NAME,0,10,LITTLE,UNSIGNED,0.1,0.0,%,,299,0,1,0,89.30000000000001,89.30000000000001,89.30000000000001,89.30000000000001,,89.3,89.3,89.3,89.3,89.3,89.3
dbc/Model3_ETH.compact.json,eth,BMS_stateOfHealth,0x492,1170,7,7,299,BMS_timeSinceSohUpdate,NO,NO,JSON_ONLY_NAME,16,32,LITTLE,UNSIGNED,1.0,0.0,min,,299,0,2,2,2625535.0,2625535.0,2625535.0,2633727.0,contactor_request:133.848=2633727.0,2.62554e+06,2.62554e+06,2.62554e+06,2.62554e+06,2.62554e+06,2.62554e+06
dbc/Model3_ETH.compact.json,eth,BMS_status,0x212,530,8,8,2997,BMS_contactorState,YES,YES,EXACT_DBC_DEFINITION_MATCH,8,3,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,4,4,4.0,4.0,1.0,4.0,contactor_request:134.789=3.0,4,4,4,4,4,4
dbc/Model3_ETH.compact.json,eth,BMS_status,0x212,530,8,8,2997,BMS_ecuLogUploadRequest,NO,YES,EXACT_DBC_DEFINITION_MATCH,14,2,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,4,313,0.0,0.0,0.0,3.0,dc_voltage:139.989=0.0;dc_current:144.990=0.0;stop:245.893=0.0;current_zero:246.292=0.0;contactor_open:246.593=1.0,0,0,2,1,2,0
dbc/Model3_ETH.compact.json,eth,BMS_status,0x212,530,8,8,2997,BMS_hvState,NO,YES,EXACT_DBC_DEFINITION_MATCH,16,3,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,8,245,0.0,0.0,0.0,7.0,dc_voltage:139.989=7.0;dc_current:144.990=6.0;stop:246.093=4.0;current_zero:246.191=6.0;contactor_open:246.493=7.0,0,0,4,6,7,0
dbc/Model3_ETH.compact.json,eth,BMS_status,0x212,530,8,8,2997,BMS_isolationResistance,YES,YES,EXACT_DBC_DEFINITION_MATCH,19,10,LITTLE,UNSIGNED,10.0,0.0,kOhm,,2997,0,50,74,0.0,0.0,0.0,490.0,dc_current:145.089=90.0;stop:245.893=380.0;current_zero:246.191=250.0;contactor_open:246.493=160.0,0,0,250,430,430,0
dbc/Model3_ETH.compact.json,eth,BMS_status,0x212,530,8,8,2997,BMS_state,NO,YES,EXACT_DBC_DEFINITION_MATCH,32,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,2,2,2.0,2.0,2.0,3.0,ui_charge:115.392=3.0;stop:246.393=2.0;current_zero:246.393=2.0;contactor_open:246.393=2.0,2,3,3,3,3,2
dbc/Model3_ETH.compact.json,eth,BMS_status,0x212,530,8,8,2997,BMS_userChargeStatus,YES,NO,JSON_ONLY_NAME,11,3,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,4,5,0.0,0.0,0.0,5.0,ui_charge:115.392=2.0;dc_voltage:139.589=3.0;stop:245.793=5.0;current_zero:245.793=5.0;contactor_open:245.793=5.0,5,2,3,3,5,5
dbc/Model3_ETH.compact.json,eth,BMS_udsResponse,0x612,1554,8,,0,BMS_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,CMPD_udsResponse,0x617,1559,8,,0,CMPD_udsResponseData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,CMP_udsResponse,0x613,1555,8,,0,CMP_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,CP_evseStatus,0x21D,541,8,8,2997,CP_evseChargeType_UI,YES,NO,EXACT_DBC_DEFINITION_MATCH,38,2,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,2,2,0.0,0.0,0.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,CP_evseStatus,0x21D,541,8,8,2997,CP_gbState,YES,YES,EXACT_DBC_DEFINITION_MATCH,42,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,4,4,0.0,0.0,0.0,6.0,dc_voltage:139.524=2.0;stop:245.734=6.0;current_zero:245.734=6.0;contactor_open:245.734=6.0,0,0,2,2,6,6
dbc/Model3_ETH.compact.json,eth,CP_evseStatus,0x21D,541,8,8,2997,CP_proximity,YES,YES,EXACT_DBC_DEFINITION_MATCH,2,2,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,3,4,1.0,1.0,1.0,3.0,,3,3,3,3,3,2
dbc/Model3_ETH.compact.json,eth,CP_loggingFast,0x75D,1885,8,8,1499,CP_chargeCablePresent,YES,YES,SAME_NAME_DIFFERENT_DEFINITION,61,1,LITTLE,UNSIGNED,1.0,0.0,,0,214,1285,2,2,0.0,0.0,0.0,1.0,,1,1,1,1,1,0.5
dbc/Model3_ETH.compact.json,eth,CP_loggingFast,0x75D,1885,8,8,1499,CP_loggingFastSelect,NO,NO,JSON_ONLY_NAME,0,4,LITTLE,UNSIGNED,1.0,0.0,,,1499,0,7,1498,2.0,2.0,0.0,6.0,ui_charge:115.423=5.0;contactor_request:134.424=2.0;dc_voltage:140.024=2.0;dc_current:145.025=6.0;stop:245.832=6.0;current_zero:246.232=1.0;contactor_open:246.432=2.0,3,3,3,3,2.5,3
dbc/Model3_ETH.compact.json,eth,CP_status,0x210,528,8,,0,CP_chargeCableState,YES,YES,SAME_NAME_DIFFERENT_DEFINITION,14,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,CP_udsResponse,0x61E,1566,8,,0,CP_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DAS_udsResponse,0x659,1625,8,,0,DAS_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DIF_alertMatrix3,0x35A,858,8,,0,DIF_a154_resolver,NO,NO,JSON_ONLY_NAME,25,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DIF_lvStatus,0x27A,634,5,,0,DIF_hvilCmVoltage,YES,NO,JSON_ONLY_NAME,20,8,LITTLE,UNSIGNED,0.08,0.0,V,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DIF_lvStatus,0x27A,634,5,,0,DIF_hvilCurrent,YES,NO,JSON_ONLY_NAME,12,8,LITTLE,UNSIGNED,0.1,0.0,mA,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DIF_lvStatus,0x27A,634,5,,0,DIF_hvilStatus,YES,NO,JSON_ONLY_NAME,28,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DIF_status,0x2D5,725,7,,0,DIF_wasteState,NO,NO,JSON_ONLY_NAME,32,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DIF_udsResponse,0x615,1557,8,,0,DIF_udsResponseData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DIR_alertMatrix3,0x3C5,965,8,8,107,DIR_a154_resolver,NO,NO,JSON_ONLY_NAME,25,1,LITTLE,UNSIGNED,1.0,0.0,,,107,0,1,0,0.0,0.0,0.0,0.0,dc_voltage:141.561=0.0,,,0,0,0,0
dbc/Model3_ETH.compact.json,eth,DIR_lvStatus,0x279,633,5,8,1069,DIR_hvilCmVoltage,YES,NO,JSON_ONLY_NAME,20,8,LITTLE,UNSIGNED,0.08,0.0,V,,1069,0,2,6,1.28,1.28,1.2,1.28,dc_voltage:141.546=1.28,,,1.28,1.28,1.28,1.28
dbc/Model3_ETH.compact.json,eth,DIR_lvStatus,0x279,633,5,8,1069,DIR_hvilCurrent,YES,NO,JSON_ONLY_NAME,12,8,LITTLE,UNSIGNED,0.1,0.0,mA,,1069,0,2,174,20.8,20.8,20.700000000000003,20.8,dc_voltage:141.546=20.8;dc_current:145.446=20.700000000000003;stop:245.639=20.8;current_zero:245.639=20.8;contactor_open:245.639=20.8,,,20.8,20.8,20.8,20.8
dbc/Model3_ETH.compact.json,eth,DIR_lvStatus,0x279,633,5,8,1069,DIR_hvilStatus,YES,NO,JSON_ONLY_NAME,28,2,LITTLE,UNSIGNED,1.0,0.0,,,1069,0,1,0,0.0,0.0,0.0,0.0,dc_voltage:141.546=0.0,,,0,0,0,0
dbc/Model3_ETH.compact.json,eth,DIR_status,0x256,598,7,,0,DIR_state,NO,NO,JSON_ONLY_NAME,12,3,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DIR_status,0x256,598,7,,0,DIR_wasteState,NO,NO,JSON_ONLY_NAME,32,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DIR_udsResponse,0x616,1558,8,,0,DIR_udsResponseData,NO,NO,JSON_ONLY_NAME,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DI_speed,0x257,599,8,,0,DI_vehicleSpeed,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,43,13,LITTLE,UNSIGNED,0.08,-40.0,kph,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,DI_systemStatus,0x118,280,8,8,10683,DI_brakePedalState,NO,YES,EXACT_DBC_DEFINITION_MATCH,19,2,LITTLE,UNSIGNED,1.0,0.0,,,10683,0,1,0,2.0,2.0,2.0,2.0,dc_voltage:141.534=2.0,,,2,2,2,2
dbc/Model3_ETH.compact.json,eth,DI_systemStatus,0x118,280,8,8,10683,DI_gear,NO,YES,EXACT_DBC_DEFINITION_MATCH,21,3,LITTLE,UNSIGNED,1.0,0.0,,,10683,0,1,0,7.0,7.0,7.0,7.0,dc_voltage:141.534=7.0,,,7,7,7,7
dbc/Model3_ETH.compact.json,eth,DI_systemStatus,0x118,280,8,8,10683,DI_hvilSystemStatus,YES,NO,JSON_ONLY_NAME,27,2,LITTLE,UNSIGNED,1.0,0.0,,,10683,0,1,0,0.0,0.0,0.0,0.0,dc_voltage:141.534=0.0,,,0,0,0,0
dbc/Model3_ETH.compact.json,eth,DI_vehicleEstimates,0x267,615,8,,0,DI_steeringAngleOffset,NO,YES,EXACT_DBC_DEFINITION_MATCH,56,8,LITTLE,SIGNED,0.2,0.0,Deg,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPAS3P_angleCalibration,0x3D1,977,8,,0,EPAS3P_appliedAngleOffset,NO,NO,JSON_ONLY_NAME,0,8,LITTLE,UNSIGNED,0.1,-12.8,deg,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPAS3P_sysStatus,0x373,883,8,8,300,EPAS3P_internalSAS,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,37,14,BIG,UNSIGNED,0.1,-819.2,deg,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPAS3P_sysStatus,0x373,883,8,8,300,EPAS3P_torsionBarTorque,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,19,12,BIG,UNSIGNED,0.01,-20.5,Nm,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPAS3P_udsResponseCH,0x638,1592,8,,0,EPAS3P_udsResponseDataCH,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPAS3S_sysStatus,0x372,882,8,8,4497,EPAS3S_torsionBarTorque,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,19,12,BIG,UNSIGNED,0.01,-20.5,Nm,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPAS3S_udsResponse,0x738,1848,8,,0,EPAS3S_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPBL_status,0x2A9,681,8,,0,EPBL_systemStatus,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,4,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPBL_udsResponse,0x625,1573,8,,0,EPBL_udsResponseData_H,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPBL_udsResponse,0x625,1573,8,,0,EPBL_udsResponseData_L,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPBR_status,0x2E8,744,8,8,2997,EPBR_systemStatus,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,4,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,EPBR_udsResponse,0x627,1575,8,,0,EPBR_udsResponseData_H,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,EPBR_udsResponse,0x627,1575,8,,0,EPBR_udsResponseData_L,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,32,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ESP_status,0x145,325,8,,0,ESP_stabilityControlSts2,NO,YES,EXACT_DBC_DEFINITION_MATCH,14,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ESP_udsResponse,0x655,1621,8,,0,ESP_udsResponseData,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,7,64,BIG,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ESP_wheelSpeeds,0x175,373,8,,0,ESP_wheelSpeedFrL,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,0,13,LITTLE,UNSIGNED,0.042,0.0,km/h,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ESP_wheelSpeeds,0x175,373,8,,0,ESP_wheelSpeedFrR,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,13,13,LITTLE,UNSIGNED,0.042,0.0,km/h,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ESP_wheelSpeeds,0x175,373,8,,0,ESP_wheelSpeedReL,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,26,13,LITTLE,UNSIGNED,0.042,0.0,km/h,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,ESP_wheelSpeeds,0x175,373,8,,0,ESP_wheelSpeedReR,NO,NO,SAME_NAME_DIFFERENT_DEFINITION,39,13,LITTLE,UNSIGNED,0.042,0.0,km/h,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_canStatus,0x388,904,2,,0,GTW_CH_canBusActivity,NO,YES,EXACT_DBC_DEFINITION_MATCH,2,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_canStatus,0x388,904,2,,0,GTW_CH_faultConfinement,NO,YES,EXACT_DBC_DEFINITION_MATCH,13,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_canStatus,0x388,904,2,,0,GTW_PARTY_canBusActivity,NO,YES,EXACT_DBC_DEFINITION_MATCH,1,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_canStatus,0x388,904,2,,0,GTW_PARTY_faultConfinement,NO,YES,EXACT_DBC_DEFINITION_MATCH,11,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_canStatus,0x388,904,2,,0,GTW_VEH_canBusActivity,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,1,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_canStatus,0x388,904,2,,0,GTW_VEH_faultConfinement,NO,YES,EXACT_DBC_DEFINITION_MATCH,9,2,LITTLE,UNSIGNED,1.0,0.0,,,0,0,0,0,,,,,,,,,,,
dbc/Model3_ETH.compact.json,eth,GTW_carConfig,0x7FF,2047,8,8,2997,GTW_carConfigMultiplexer,NO,YES,EXACT_DBC_DEFINITION_MATCH,0,8,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,9,2996,2.0,1.0,1.0,9.0,ui_charge:115.343=3.0;contactor_request:134.545=6.0;dc_voltage:140.045=7.0;dc_current:145.052=3.0;stop:245.754=2.0;current_zero:246.254=7.0;contactor_open:246.562=1.0,5,5,5,5,5,5
dbc/Model3_ETH.compact.json,eth,GTW_carConfig,0x7FF,2047,8,8,2997,GTW_chassisType,NO,YES,EXACT_DBC_DEFINITION_MATCH,18,3,LITTLE,UNSIGNED,1.0,0.0,,3,333,2664,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,GTW_carConfig,0x7FF,2047,8,8,2997,GTW_deliveryStatus,NO,YES,EXACT_DBC_DEFINITION_MATCH,8,1,LITTLE,UNSIGNED,1.0,0.0,,1,333,2664,1,0,1.0,1.0,1.0,1.0,,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,GTW_carConfig,0x7FF,2047,8,8,2997,GTW_drivetrainType,NO,YES,SAME_NAME_DIFFERENT_DEFINITION,56,4,LITTLE,UNSIGNED,1.0,0.0,,1,333,2664,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
