json_source,bus,message,can_id,message_id_decimal,json_dlc,asc_dlc,asc_frames,signal,relevant,onyx_has_same_name,dbc_comparison,start_bit,bit_length,endianness,signedness,scale,offset,unit,mux_id,decoded_count,mux_skipped,distinct_count,transition_count,first_value,last_value,min_value,max_value,event_near_transition,phase_PRE,phase_PREP,phase_RAMP,phase_STEADY,phase_STOP,phase_POST
dbc/Model3_ETH.compact.json,eth,DIR_lvStatus,0x279,633,5,8,1069,DIR_hvilStatus,YES,NO,JSON_ONLY_NAME,28,2,LITTLE,UNSIGNED,1.0,0.0,,,1069,0,1,0,0.0,0.0,0.0,0.0,dc_voltage:141.546=0.0,,,0,0,0,0
dbc/Model3_ETH.compact.json,eth,DI_systemStatus,0x118,280,8,8,10683,DI_hvilSystemStatus,YES,NO,JSON_ONLY_NAME,27,2,LITTLE,UNSIGNED,1.0,0.0,,,10683,0,1,0,0.0,0.0,0.0,0.0,dc_voltage:141.534=0.0,,,0,0,0,0
dbc/Model3_ETH.compact.json,eth,GTW_carConfig,0x7FF,2047,8,8,2997,GTW_numberHVILNodes,YES,YES,SAME_NAME_DIFFERENT_DEFINITION,62,2,LITTLE,UNSIGNED,1.0,0.0,,2,333,2664,1,0,2.0,2.0,2.0,2.0,,2,2,2,2,2,2
dbc/Model3_ETH.compact.json,eth,HVP_contactorState,0x20A,522,6,6,299,HVP_hvilDiag,YES,NO,JSON_ONLY_NAME,40,4,LITTLE,UNSIGNED,1.0,0.0,,,299,0,2,2,1.0,1.0,0.0,1.0,contactor_request:134.846=1.0,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,HVP_debugMessage,0x7AA,1962,8,8,3897,HVP_hvilInVoltage,YES,YES,EXACT_DBC_DEFINITION_MATCH,28,12,LITTLE,UNSIGNED,0.1,0.0,V,4,300,3597,2,2,1.2000000000000002,1.2000000000000002,0.0,1.2000000000000002,contactor_request:134.467=1.2000000000000002,1.2,1.2,1.2,1.2,1.2,1.2
dbc/Model3_ETH.compact.json,eth,HVP_debugMessage,0x7AA,1962,8,8,3897,HVP_hvilOutVoltage,YES,YES,EXACT_DBC_DEFINITION_MATCH,40,12,LITTLE,UNSIGNED,0.1,0.0,V,4,300,3597,2,2,2.6,2.6,0.0,2.6,contactor_request:134.467=2.6,2.6,2.6,2.6,2.6,2.6,2.6
dbc/Model3_ETH.compact.json,eth,HVP_hvpFaults,0x682,1666,8,8,2997,HVP_fcContactorHwFault,YES,NO,JSON_ONLY_NAME,18,1,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,HVP_hvpFaults,0x682,1666,8,8,2997,HVP_hvilStatus,YES,YES,SAME_NAME_DIFFERENT_DEFINITION,30,2,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,2,2,1.0,1.0,0.0,1.0,contactor_request:133.864=1.0,1,1,1,1,1,1
dbc/Model3_ETH.compact.json,eth,HVP_hvpFaults,0x682,1666,8,8,2997,HVP_packContactorHwFault,YES,NO,JSON_ONLY_NAME,17,1,LITTLE,UNSIGNED,1.0,0.0,,,2997,0,1,0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0
dbc/Model3_ETH.compact.json,eth,PMR_state4,0x1D8,472,8,8,10685,PMR_hvilStatus,YES,NO,JSON_ONLY_NAME,37,2,LITTLE,UNSIGNED,1.0,0.0,,,10685,0,1,0,0.0,0.0,0.0,0.0,dc_voltage:141.516=0.0,,,0,0,0,0
dbc/Model3_ETH.compact.json,eth,VCFRONT_sensors,0x321,801,8,8,299,VCFRONT_tempCoolantBatInlet,YES,YES,EXACT_DBC_DEFINITION_MATCH,0,10,LITTLE,UNSIGNED,0.125,-40.0,degC,,299,0,131,155,35.375,35.0,26.0,59.625,ui_charge:113.977=34.5;stop:244.984=58.875;current_zero:246.984=59.0;contactor_open:246.984=59.0,35.25,34.375,34.5625,52.9375,58.875,31.6875
