signal,can_id,message,time_s,value
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,72.513700,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,73.513700,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,75.513700,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,76.513700,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,77.513800,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,78.513800,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,80.513800,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,81.513900,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,82.514200,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,83.513900,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,85.513900,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,86.514000,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,87.514000,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,88.514000,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,90.514300,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,92.514400,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,93.514500,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,94.514600,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,97.514500,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,102.514300,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,104.514300,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,105.514400,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,106.514400,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,109.514400,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,110.514500,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,112.514500,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,114.514800,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,115.514900,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,116.514900,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,117.514800,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,120.515000,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,123.514700,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,124.514800,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,125.514800,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,126.514800,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,127.514800,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,129.514900,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,130.514900,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,132.514900,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,133.514900,0.006
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,134.514900,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,135.515400,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,136.515000,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,137.515300,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,138.515300,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,140.515600,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,142.516100,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,143.516100,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,145.516100,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,146.515900,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,147.515800,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,148.515500,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,149.515300,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,151.515400,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,152.515700,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,154.515400,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,155.515400,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,157.515500,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,158.515500,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,163.515600,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,164.515600,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,165.515600,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,166.515700,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,168.516000,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,169.516100,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,170.516100,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,171.516200,1.245
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,172.515800,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,173.515800,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,174.516200,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,175.515800,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,178.515900,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,179.515900,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,181.516000,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,185.516100,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,186.516100,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,187.516100,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,188.516100,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,189.516100,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,190.516200,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,191.516200,1.245
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,192.516200,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,193.516200,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,194.516200,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,195.516600,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,198.516300,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,199.516300,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,200.516400,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,202.516400,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,204.516400,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,207.516500,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,208.516600,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,210.516600,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,211.516600,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,213.516600,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,214.516700,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,215.516700,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,217.517100,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,221.517200,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,224.517200,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,225.517300,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,226.517500,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,227.517400,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,228.517200,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,229.517900,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,230.517700,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,231.517600,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,232.517900,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,234.517700,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,235.517800,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,236.517500,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,237.517600,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,238.517500,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,239.517500,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,242.517700,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,243.517700,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,244.517700,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,246.517600,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,247.517700,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,248.517400,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,250.517400,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,251.517500,1.245
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,252.517800,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,254.517600,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,255.517900,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,256.517600,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,257.517900,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,258.518000,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,259.517600,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,260.517700,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,261.517900,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,262.517700,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,263.517700,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,265.517800,1.245
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,266.517800,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,269.518200,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,271.518300,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,272.517900,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,274.517900,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,277.518000,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,278.518000,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,283.518100,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,284.518100,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,285.518200,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,286.518200,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,287.518200,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,288.518200,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,289.518200,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,290.518200,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,291.518300,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,292.518300,1.247
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,293.518300,1.246
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,294.518300,1.249
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,295.518300,1.248
BMS_hvilCoverVSense,0x232,BMS_contactorRequest,298.518400,1.247
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,0.512100,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,1.512100,2.5220000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,2.512100,2.519
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,3.512200,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,4.512200,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,5.512200,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,7.512200,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,9.512700,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,10.512300,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,11.512300,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,12.512300,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,13.512400,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,15.512400,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,16.512400,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,17.512400,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,18.512500,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,19.512500,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,21.512500,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,23.513000,2.52
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,24.512600,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,25.512600,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,26.512600,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,27.512700,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,28.512700,2.521
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,29.512700,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,30.512700,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,31.512800,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,32.512800,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,33.512800,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,34.513100,2.5220000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,35.513100,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,36.513200,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,37.513300,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,38.513300,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,39.512900,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,40.513000,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,41.513000,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,42.513000,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,43.513000,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,45.513100,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,46.513100,2.531
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,47.513100,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,48.513100,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,49.513200,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,50.513200,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,51.513200,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,52.513200,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,53.513500,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,54.513300,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,55.513300,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,56.513700,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,57.513400,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,58.513600,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,60.513700,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,61.513700,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,62.513800,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,63.513500,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,64.513500,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,65.513500,2.521
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,66.513800,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,69.514000,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,70.514000,2.532
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,71.514100,2.519
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,72.513700,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,76.513700,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,77.513800,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,78.513800,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,79.513800,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,80.513800,2.521
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,81.513900,2.5220000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,82.514200,2.531
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,83.513900,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,84.513900,2.521
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,85.513900,2.5220000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,86.514000,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,87.514000,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,89.514500,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,90.514300,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,91.514400,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,92.514400,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,93.514500,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,94.514600,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,95.514400,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,96.514400,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,99.514700,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,100.514200,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,101.514300,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,102.514300,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,103.514300,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,105.514400,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,106.514400,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,107.514400,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,108.514400,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,109.514400,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,110.514500,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,111.514500,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,112.514500,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,113.514700,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,114.514800,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,116.514900,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,118.514900,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,120.515000,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,121.515100,2.531
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,122.514700,2.5220000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,123.514700,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,124.514800,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,126.514800,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,128.514800,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,129.514900,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,130.514900,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,131.514900,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,132.514900,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,133.514900,0.028
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,134.514900,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,135.515400,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,136.515000,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,137.515300,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,138.515300,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,139.515400,2.531
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,140.515600,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,141.516200,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,142.516100,2.531
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,143.516100,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,144.516000,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,145.516100,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,146.515900,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,147.515800,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,148.515500,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,149.515300,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,151.515400,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,152.515700,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,153.515400,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,154.515400,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,155.515400,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,156.515500,2.519
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,157.515500,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,158.515500,2.532
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,159.515500,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,160.515500,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,161.516000,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,162.515600,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,163.515600,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,164.515600,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,165.515600,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,166.515700,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,167.515900,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,168.516000,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,169.516100,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,170.516100,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,171.516200,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,172.515800,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,173.515800,2.528
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,174.516200,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,175.515800,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,176.515900,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,177.515900,2.529
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,178.515900,2.523
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,179.515900,2.52
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,180.516000,2.5260000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,181.516000,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,182.516000,2.521
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,183.516000,2.527
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,184.516000,2.5300000000000002
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,185.516100,2.525
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,187.516100,2.524
BMS_internalHvilSenseV,0x232,BMS_contactorRequest,188.516100,2.523
