time_s,source_time_s,asc_dlc,raw_hex,bits_0_2,bits_3_5
175.353700,175.353700,6,f6 15 09 82 18 01,6,6
176.353500,176.353500,6,f6 15 09 82 18 01,6,6
177.353800,177.353800,6,f6 15 09 82 18 01,6,6
178.353600,178.353600,6,f6 15 09 82 18 01,6,6
179.353600,179.353600,6,f6 15 09 82 18 01,6,6
180.353700,180.353700,6,f6 15 09 82 18 01,6,6
181.353700,181.353700,6,f6 15 09 82 18 01,6,6
182.353600,182.353600,6,f6 15 09 82 18 01,6,6
183.353700,183.353700,6,f6 15 09 82 18 01,6,6
184.353800,184.353800,6,f6 15 09 82 18 01,6,6
185.353700,185.353700,6,f6 15 09 82 18 01,6,6
186.353800,186.353800,6,f6 15 09 82 18 01,6,6
187.353800,187.353800,6,f6 15 09 82 18 01,6,6
188.353700,188.353700,6,f6 15 09 82 18 01,6,6
189.353800,189.353800,6,f6 15 09 82 18 01,6,6
190.353700,190.353700,6,f6 15 09 82 18 01,6,6
191.353700,191.353700,6,f6 15 09 82 18 01,6,6
192.353900,192.353900,6,f6 15 09 82 18 01,6,6
193.353900,193.353900,6,f6 15 09 82 18 01,6,6
194.353800,194.353800,6,f6 15 09 82 18 01,6,6
195.353900,195.353900,6,f6 15 09 82 18 01,6,6
196.353900,196.353900,6,f6 15 09 82 18 01,6,6
197.353800,197.353800,6,f6 15 09 82 18 01,6,6
198.353900,198.353900,6,f6 15 09 82 18 01,6,6
199.354000,199.354000,6,f6 15 09 82 18 01,6,6
200.353800,200.353800,6,f6 15 09 82 18 01,6,6
201.353900,201.353900,6,f6 15 09 82 18 01,6,6
202.354000,202.354000,6,f6 15 09 82 18 01,6,6
203.353900,203.353900,6,f6 15 09 82 18 01,6,6
204.354000,204.354000,6,f6 15 09 82 18 01,6,6
205.354000,205.354000,6,f6 15 09 82 18 01,6,6
206.353900,206.353900,6,f6 15 09 82 18 01,6,6
207.354000,207.354000,6,f6 15 09 82 18 01,6,6
208.354000,208.354000,6,f6 15 09 82 18 01,6,6
209.353900,209.353900,6,f6 15 09 82 18 01,6,6
210.353900,210.353900,6,f6 15 09 82 18 01,6,6
211.354000,211.354000,6,f6 15 09 82 18 01,6,6
212.354100,212.354100,6,f6 15 09 82 18 01,6,6
213.354100,213.354100,6,f6 15 09 82 18 01,6,6
214.354200,214.354200,6,f6 15 09 82 18 01,6,6
215.354000,215.354000,6,f6 15 09 82 18 01,6,6
216.354100,216.354100,6,f6 15 09 82 18 01,6,6
217.354100,217.354100,6,f6 15 09 82 18 01,6,6
218.354200,218.354200,6,f6 15 09 82 18 01,6,6
219.354300,219.354300,6,f6 15 09 82 18 01,6,6
220.354200,220.354200,6,f6 15 09 82 18 01,6,6
221.354100,221.354100,6,f6 15 09 82 18 01,6,6
222.354300,222.354300,6,f6 15 09 82 18 01,6,6
223.354200,223.354200,6,f6 15 09 82 18 01,6,6
224.354200,224.354200,6,f6 15 09 82 18 01,6,6
225.354000,225.354000,6,f6 15 09 82 18 01,6,6
226.354200,226.354200,6,f6 15 09 82 18 01,6,6
227.354300,227.354300,6,f6 15 09 82 18 01,6,6
228.354300,228.354300,6,f6 15 09 82 18 01,6,6
229.354300,229.354300,6,f6 15 09 82 18 01,6,6
230.354400,230.354400,6,f6 15 09 82 18 01,6,6
231.354200,231.354200,6,f6 15 09 82 18 01,6,6
232.354400,232.354400,6,f6 15 09 82 18 01,6,6
233.354600,233.354600,6,f6 15 09 82 18 01,6,6
234.354200,234.354200,6,f6 15 09 82 18 01,6,6
235.354500,235.354500,6,f6 15 09 82 18 01,6,6
236.354400,236.354400,6,f6 15 09 82 18 01,6,6
237.354200,237.354200,6,f6 15 09 82 18 01,6,6
238.354400,238.354400,6,f6 15 09 82 18 01,6,6
239.354400,239.354400,6,f6 15 09 82 18 01,6,6
240.354200,240.354200,6,f6 15 09 82 18 01,6,6
241.354500,241.354500,6,f6 15 09 82 18 01,6,6
242.354300,242.354300,6,f6 15 09 82 18 01,6,6
243.354300,243.354300,6,f6 15 09 82 18 01,6,6
244.354400,244.354400,6,f6 15 09 82 18 01,6,6
245.354500,245.354500,6,f6 15 09 82 18 01,6,6
246.354300,246.354300,6,f6 15 09 82 18 01,6,6
247.354400,247.354400,6,f6 15 09 82 18 01,6,6
248.354500,248.354500,6,f6 15 09 82 18 01,6,6
249.354600,249.354600,6,f6 15 09 82 18 01,6,6
250.354600,250.354600,6,f6 15 09 82 18 01,6,6
251.354700,251.354700,6,f6 15 09 82 18 01,6,6
252.354800,252.354800,6,f6 15 09 82 18 01,6,6
253.354500,253.354500,6,f6 15 09 82 18 01,6,6
254.354900,254.354900,6,f6 15 09 82 18 01,6,6
255.354600,255.354600,6,f6 15 09 82 18 01,6,6
256.354500,256.354500,6,f6 15 09 82 18 01,6,6
257.354600,257.354600,6,f6 15 09 82 18 01,6,6
258.354500,258.354500,6,f6 15 09 82 18 01,6,6
259.354500,259.354500,6,f6 15 09 82 18 01,6,6
260.354700,260.354700,6,f6 15 09 82 18 01,6,6
261.354700,261.354700,6,f6 15 09 82 18 01,6,6
262.354600,262.354600,6,f6 15 09 82 18 01,6,6
263.354800,263.354800,6,f6 15 09 82 18 01,6,6
264.354700,264.354700,6,f6 15 09 82 18 01,6,6
265.354500,265.354500,6,f6 15 09 82 18 01,6,6
266.354800,266.354800,6,f6 15 09 82 18 01,6,6
267.354700,267.354700,6,f6 15 09 82 18 01,6,6
268.354600,268.354600,6,f6 15 09 82 18 01,6,6
269.354900,269.354900,6,f6 15 09 82 18 01,6,6
270.354800,270.354800,6,f6 15 09 82 18 01,6,6
271.354700,271.354700,6,f6 15 09 82 18 01,6,6
272.354900,272.354900,6,f6 15 09 82 18 01,6,6
273.354800,273.354800,6,f6 15 09 82 18 01,6,6
274.354700,274.354700,6,f6 15 09 82 18 01,6,6
275.354900,275.354900,6,f6 15 09 82 18 01,6,6
276.354900,276.354900,6,f6 15 09 82 18 01,6,6
277.354700,277.354700,6,f6 15 09 82 18 01,6,6
278.354900,278.354900,6,f6 15 09 82 18 01,6,6
279.354800,279.354800,6,f6 15 09 82 18 01,6,6
280.355000,280.355000,6,f6 15 09 82 18 01,6,6
281.354900,281.354900,6,f6 15 09 82 18 01,6,6
282.354900,282.354900,6,ed 14 09 42 14 00,5,5
283.354900,283.354900,6,c9 11 09 82 10 00,1,1
284.355000,284.355000,6,c9 11 09 82 10 00,1,1
285.354800,285.354800,6,c9 11 09 82 10 00,1,1
286.354900,286.354900,6,c9 11 09 82 10 00,1,1
287.354900,287.354900,6,c9 11 09 82 10 00,1,1
288.354700,288.354700,6,c9 11 09 82 10 00,1,1
289.355000,289.355000,6,c9 11 09 82 10 00,1,1
290.354900,290.354900,6,c9 11 09 82 10 00,1,1
291.354800,291.354800,6,c9 11 09 82 10 00,1,1
292.355000,292.355000,6,c9 11 09 82 10 00,1,1
293.354900,293.354900,6,c9 11 09 82 10 00,1,1
