signal_key,can_id,effective_priority,effective_role,pre_analysis_maturity,post_validation_maturity,evidence,scope
DI_systemState,0x118,P0,电驱执行状态/ENABLE退出候选,STRONGLY_SUPPORTED,INSUFFICIENT_EVIDENCE,本片段无可解样本,TM3-008_THIS_EXPERIMENT_ONLY
UI_readyForDrive,0x353,P1,显示/消费者层可驱动反馈候选,PARTIALLY_VALIDATED,PARTIALLY_VALIDATED,起始为1并于落锁后转0；仅作消费者状态，不作为许可源,TM3-008_THIS_EXPERIMENT_ONLY
VCFRONT_vehiclePowerState,0x221,P1,车辆供电阶段系统结果候选,INSUFFICIENT_EVIDENCE,PARTIALLY_VALIDATED,CONDITIONING到OFF先于接触器退出；仅作SYSTEM_RESULT,TM3-008_THIS_EXPERIMENT_ONLY
VCFRONT_12vStatusForDrive,0x3A1,P1,12V侧退出可驱动状态候选,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,0x3A1有帧但ONYX MUX下未解出该Signal,TM3-008_THIS_EXPERIMENT_ONLY
BMS_hvState,0x212,P1,BMS高压系统结果/执行候选（低可信验证目标）,SEMANTIC_VALIDATION_FAILED,SEMANTIC_VALIDATION_FAILED,接触器由CLOSED经OPENING转OPEN期间全程均为DOWN,TM3-008_THIS_EXPERIMENT_ONLY
BMS_contactorState,0x212,P0,BMS接触器总执行状态,STRONGLY_SUPPORTED,STRONGLY_SUPPORTED,本下电窗口观察到CLOSED-OPENING-OPEN完整转换,TM3-008_THIS_EXPERIMENT_ONLY
HVP_packContPositiveState,0x20A,P1,正接触器独立执行反馈候选,PARTIALLY_VALIDATED,STRONGLY_SUPPORTED,0x20A DLC6原始bit与总接触器及电压变化闭环；保留实验范围,TM3-008_THIS_EXPERIMENT_ONLY
HVP_packContNegativeState,0x20A,P1,负接触器独立执行反馈候选,PARTIALLY_VALIDATED,STRONGLY_SUPPORTED,0x20A DLC6原始bit与总接触器及电压变化闭环；保留实验范围,TM3-008_THIS_EXPERIMENT_ONLY
BMS_packVoltage,0x132,P1,Pack端高压背景反馈,STRONGLY_SUPPORTED,PARTIALLY_VALIDATED,0.01 V缩放及高压下降/恢复动态可信；Pack端物理定位不成立或未确认,TM3-008_THIS_EXPERIMENT_ONLY
PCS_dcdcHvBusVolt,0x2B4,P0,PCS所见高压母线物理响应候选,SEMANTIC_VALIDATION_FAILED,SEMANTIC_VALIDATION_FAILED,0x2B4实际DLC6而候选DLC5；值在0.15到590.77 V非物理跳变且不闭合,TM3-008_THIS_EXPERIMENT_ONLY
PCS_dcdcHvBusDischargeStatus,0x224,P1,高压母线主动放电执行候选,INSUFFICIENT_EVIDENCE,PARTIALLY_VALIDATED,IDLE-ACTIVE-IDLE与0x132电压快速下降时序一致；不证明终值,TM3-008_THIS_EXPERIMENT_ONLY
PCS_dcdcMainState,0x224,P1,DCDC主状态机执行候选（低可信验证目标）,SEMANTIC_VALIDATION_FAILED,SEMANTIC_VALIDATION_FAILED,12V支持ACTIVE-IDLE-ACTIVE-IDLE变化期间全程STANDBY,TM3-008_THIS_EXPERIMENT_ONLY
PCS_dcdc12VSupportStatus,0x224,P0,12V支持执行状态,PARTIALLY_VALIDATED,STRONGLY_SUPPORTED,最终ACTIVE-IDLE紧随vehiclePowerState OFF，且低压输出电流候选归零,TM3-008_THIS_EXPERIMENT_ONLY
PCS_dcdcLvBusVolt,0x2B4,P0,PCS侧低压母线反馈候选,PARTIALLY_VALIDATED,PARTIALLY_VALIDATED,采用ETH/JSON DLC6定义后约7.77到14.06 V；动态可用但无外部12V标定,TM3-008_THIS_EXPERIMENT_ONLY
PCS_dcdcLvOutputCurrent,0x2B4,P1,DCDC输出电流响应候选,QUANTITATIVE_SEMANTICS_UNVALIDATED,PARTIALLY_VALIDATED,采用ETH/JSON DLC6 signed定义后约0到385.3 A且最终退出归零；无外部标定,TM3-008_THIS_EXPERIMENT_ONLY
BMS_nmGoingToSleep,0x2F2,P1,BMS网络管理阶段系统结果候选,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,全程0，未观察转换,TM3-008_THIS_EXPERIMENT_ONLY
BMS_hvsBusAsleep,0x2F2,P1,BMS所见总线休眠反馈候选,INSUFFICIENT_EVIDENCE,PARTIALLY_VALIDATED,0到1发生在静默前；仅BMS消费者视角,TM3-008_THIS_EXPERIMENT_ONLY
BMS_nmKeepAwakeReason,0x2F2,P2,BMS保持唤醒原因候选,INSUFFICIENT_EVIDENCE,TIMING_ONLY_VALID,CTRS_CLOSED到NONE_SNA与接触器退出同步；原因枚举无独立确认,TM3-008_THIS_EXPERIMENT_ONLY
GTW_nmGoingToSleep,0x458,P1,网关网络管理阶段系统结果候选,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,全程0，未观察转换,TM3-008_THIS_EXPERIMENT_ONLY
GTW_VEHBusAsleep,0x458,P1,网关所见车辆总线休眠反馈候选,INSUFFICIENT_EVIDENCE,PARTIALLY_VALIDATED,0到1发生于末段静默前；仅GTW消费者视角，不能代表整车网络,TM3-008_THIS_EXPERIMENT_ONLY
GTW_chBusAsleep,0x458,P2,网关所见CH总线消费者状态候选,INSUFFICIENT_EVIDENCE,PARTIALLY_VALIDATED,0到1发生于末段静默前；CH域边界及整车外推未确认,TM3-008_THIS_EXPERIMENT_ONLY
GTW_nmKeepAwakeReason,0x458,P2,网关保持唤醒原因候选,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,全程NONE_SNA，不能解释退出或再唤醒,TM3-008_THIS_EXPERIMENT_ONLY
