dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
dbc/Model3CAN.dbc,0x20A,ID20AHVP_contactorState,6,6,299,HVP_fcLinkAllowedToEnergize,NO,44,2,little_endian,False,1,0,,,299,0,2,2,0,0,0.0,2.0,READABLE,YES,ui_charge:115.845=2;stop:246.848=0;current_zero:246.848=0;ui_exit:246.848=0,0,2,2,2,2,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chgMainState,YES,0,4,little_endian,False,1,0,,,2998,0,2,4,1,1,1.0,9.0,READABLE,NO,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_hvChargeStatus,NO,4,2,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chgPHAEnable,YES,8,1,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chgPHBEnable,YES,9,1,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chgPHCEnable,YES,10,1,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chgInstantAcPowerAvailable,YES,16,8,little_endian,False,0.1,0,kW,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chgMaxAcPowerAvailable,YES,24,8,little_endian,False,0.1,0,kW,,2998,0,1,0,25.5,25.5,25.5,25.5,READABLE,NO,,25.5,25.5,25.5,25.5,25.5,25.5
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chgPHALineCurrentRequest,YES,32,8,little_endian,False,0.1,0,A,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chgPHBLineCurrentRequest,YES,40,8,little_endian,False,0.1,0,A,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chgPHCLineCurrentRequest,YES,48,8,little_endian,False,0.1,0,A,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chgPwmEnableLine,YES,56,1,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x204,ID204PCS_chgStatus,8,8,2998,PCS_chargeShutdownRequest,NO,57,2,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x22A,ID22AHVP_pcsControl,4,4,2997,HVP_pcsChargeHwEnabled,NO,18,1,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,8,8,300,BMS_fcContactorRequest,NO,0,3,little_endian,False,1,0,,,300,0,2,2,2,2,1.0,2.0,READABLE,YES,stop:246.518=2;current_zero:246.518=2;ui_exit:246.518=2,2,2,1,1,1,2
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,8,8,300,BMS_packContactorRequest,NO,3,3,little_endian,False,1,0,,,300,0,2,2,1,1,1.0,2.0,READABLE,YES,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x232,ID232BMS_contactorRequest,8,8,300,BMS_internalHvilSenseV,NO,16,16,little_endian,False,0.001,0,V,,300,0,18,265,2.525,2.527,0.028,2.532,READABLE,NO,ui_charge:114.515=2.528;dc_voltage:140.516=2.528;dc_current:145.516=2.527;stop:245.518=2.527;current_zero:246.518=2.525;ui_exit:246.518=2.525,2.526,2.525,2.5275,2.526,2.527,2.525
dbc/Model3CAN.dbc,0x27D,ID27DCP_dcChargeLimits,8,8,2997,CP_evseMaxDcCurrentLimit,NO,0,13,little_endian,False,0.0732422,0,A,,2997,0,2,2,0.0,0.0,0.0,117.18751999999999,READABLE,NO,stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,117.188,117.188,117.188,0
dbc/Model3CAN.dbc,0x27D,ID27DCP_dcChargeLimits,8,8,2997,CP_evseMinDcCurrentLimit,NO,13,13,little_endian,False,0.0732422,0,A,,2997,0,2,2,0.0,0.0,0.0,300.8789576,READABLE,NO,stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,300.879,300.879,300.879,0
dbc/Model3CAN.dbc,0x27D,ID27DCP_dcChargeLimits,8,8,2997,CP_evseMaxDcVoltageLimit,NO,26,13,little_endian,False,0.0732422,0,V,,2997,0,2,2,0.0,0.0,0.0,299.926809,READABLE,NO,stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,299.927,299.927,299.927,0
dbc/Model3CAN.dbc,0x27D,ID27DCP_dcChargeLimits,8,8,2997,CP_evseMinDcVoltageLimit,NO,39,13,little_endian,False,0.0732422,0,V,,2997,0,2,2,0.0,0.0,0.0,75.0000128,READABLE,NO,stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,75,75,75,0
dbc/Model3CAN.dbc,0x27D,ID27DCP_dcChargeLimits,8,8,2997,CP_evseInstantDcCurrentLimit,NO,52,12,little_endian,False,0.146484,0,A,,2997,0,2,2,0.0,0.0,0.0,358.592832,READABLE,NO,stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,358.593,358.593,358.593,0
dbc/Model3CAN.dbc,0x2BD,ID2BDCP_dcPowerLimits,4,4,2997,CP_evseInstantDcPowerLimit,NO,0,13,little_endian,False,0.0622559,0,kW,,2997,0,31,82,0.0,0.0,0.0,36.3574456,READABLE,NO,dc_voltage:139.828=34.6142804;dc_current:144.928=34.9878158;stop:245.834=35.2368394;current_zero:246.234=0.0;ui_exit:246.234=0.0,0,0,35.4859,36.3574,36.3574,0
dbc/Model3CAN.dbc,0x2BD,ID2BDCP_dcPowerLimits,4,4,2997,CP_evseMaxDcPowerLimit,NO,16,13,little_endian,False,0.0622559,0,kW,,2997,0,31,82,0.0,0.0,0.0,36.3574456,READABLE,NO,dc_voltage:139.828=34.6142804;dc_current:144.928=34.9878158;stop:245.834=35.2368394;current_zero:246.234=0.0;ui_exit:246.234=0.0,0,0,35.4859,36.3574,36.3574,0
dbc/Model3CAN.dbc,0x238,ID238UI_driverAssistMapData,8,8,600,UI_inSuperchargerGeofence,YES,6,1,little_endian,False,1,0,,,600,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,8,8,2997,CP_chargeCablePresent,YES,3,1,little_endian,False,1,0,,,2997,0,2,4,0,0,0.0,1.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,8,8,2997,CP_chargeCableSecured,YES,4,1,little_endian,False,1,0,,,2997,0,2,4,1,1,0.0,1.0,READABLE,NO,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,8,8,2997,CP_chargeDoorOpen,YES,10,1,little_endian,False,1,0,,,2997,0,2,4,0,0,0.0,1.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,8,8,2997,CP_chargeCableState,YES,14,2,little_endian,False,1,0,,,2997,0,2,2,1,1,1.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,8,8,2997,CP_chargeDoorOpenUI,YES,51,1,little_endian,False,1,0,,,2997,0,2,658,1,1,0.0,1.0,READABLE,YES,ui_charge:115.423=1;dc_voltage:140.125=1;dc_current:145.126=0;stop:245.933=0;current_zero:246.232=0;ui_exit:246.432=0,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x29D,ID29DCP_dcChargeStatus,4,5,2997,CP_evseOutputDcCurrent,YES,0,15,little_endian,True,0.0732467,0,A,,2997,0,11,12,0.0,0.0,0.0,133.0892539,READABLE,NO,dc_current:145.028=31.9355612;stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,55.8872,128.108,128.182,0
dbc/Model3CAN.dbc,0x29D,ID29DCP_dcChargeStatus,4,5,2997,CP_evseOutputDcVoltage,YES,16,13,little_endian,False,0.0732422,0,V,,2997,0,19,22,0.0,0.0,0.0,365.47857799999997,READABLE,NO,dc_voltage:140.028=346.87505919999995;dc_current:144.028=349.29205179999997;stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,355.518,365.479,365.405,0
dbc/Model3CAN.dbc,0x29D,ID29DCP_dcChargeStatus,4,5,2997,CP_evseOutputDcCurrentStale,YES,29,1,little_endian,False,1,0,,,2997,0,2,4,1,1,0.0,1.0,READABLE,YES,dc_voltage:140.028=0,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,8,8,5995,VCFRONT_bmsHvChargeEnable,YES,0,1,little_endian,False,1,0,,,5995,0,2,5994,0,0,0.0,1.0,READABLE,YES,ui_charge:115.410=0;dc_voltage:140.011=0;dc_current:145.011=0;stop:245.717=0;current_zero:246.217=0;ui_exit:246.417=0,0.5,0.5,0.5,0.5,0.5,0
dbc/Model3CAN.dbc,0x3A1,ID3A1VCFRONT_vehicleStatus,8,8,5995,VCFRONT_thermalSystemType,YES,5,1,little_endian,False,1,0,,,5995,0,1,0,1,1,1.0,1.0,READABLE,NO,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x212,ID212BMS_status,8,8,2997,BMS_contactorState,YES,8,3,little_endian,False,1,0,,,2997,0,4,4,4,4,1.0,4.0,READABLE,NO,,4,4,4,4,4,4
dbc/Model3CAN.dbc,0x212,ID212BMS_status,8,8,2997,BMS_uiChargeStatus,YES,11,3,little_endian,False,1,0,,,2997,0,4,5,0,0,0.0,5.0,READABLE,NO,ui_charge:115.392=2;dc_voltage:139.589=3;stop:245.793=5;current_zero:245.793=5;ui_exit:245.793=5,5,2,3,3,5,5
dbc/Model3CAN.dbc,0x212,ID212BMS_status,8,8,2997,BMS_isolationResistance,YES,19,10,little_endian,False,10,0,kOhm,,2997,0,50,74,0,0,0.0,490.0,READABLE,YES,dc_current:145.089=90;stop:245.893=380;current_zero:246.191=250;ui_exit:246.393=190,0,0,250,430,430,0
dbc/Model3CAN.dbc,0x212,ID212BMS_status,8,8,2997,BMS_chargeRequest,YES,29,1,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x212,ID212BMS_status,8,8,2997,BMS_chgPowerAvailable,YES,40,11,little_endian,False,0.125,0,kW,,2997,0,31,124,255.875,255.875,69.375,255.875,READABLE,NO,dc_voltage:140.089=69.5;dc_current:145.189=70.25;stop:245.793=255.875;current_zero:245.793=255.875;ui_exit:245.793=255.875,255.875,255.875,71.25,73,255.875,255.875
dbc/Model3CAN.dbc,0x212,ID212BMS_status,8,8,2997,BMS_chargeRetryCount,YES,51,3,little_endian,False,1,0,,,2997,0,2,2,6,6,2.0,6.0,READABLE,NO,,2,2,2,2,2,2
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_hvChargeStatus_log,NO,0,3,little_endian,False,1,0,,,2997,0,6,7,0,0,0.0,5.0,READABLE,YES,ui_charge:115.328=2;dc_voltage:139.525=5;stop:246.233=1;current_zero:246.233=1;ui_exit:246.233=1,1,3,5,5,5,1
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_chargeShutdownRequest_log,NO,3,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_acChargeCurrentLimit_log,NO,8,8,little_endian,False,0.5,0,A,,2997,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_vehiclePrechargeRequired_log,NO,30,1,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_evseChargeType_log,NO,40,2,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,NO,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_evseAccept,YES,0,1,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_evseRequest,YES,1,1,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_proximity,YES,2,2,little_endian,False,1,0,,,2997,0,3,4,1,1,1.0,3.0,READABLE,YES,,3,3,3,3,3,2
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_pilot,YES,4,3,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_pilotCurrent,YES,8,8,little_endian,False,0.5,0,A,,2997,0,1,0,0.0,0.0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_digitalCommsAttempts,YES,32,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_evseChargeType_UI,NO,38,2,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,NO,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_gbdcStopChargeReason,YES,46,3,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_gbdcFailureReason,YES,49,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_gbdcChargeAttempts,YES,51,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_acChargeState,YES,53,3,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotLowValue_intervalMax10s,YES,4,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotPulseWidth,YES,4,12,little_endian,False,1,0,,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pinTemperature1,YES,8,8,little_endian,False,0.803922,-55,C,1,214,0,1,0,-55.0,-55.0,-55.0,-55.0,READABLE_ON_MUX_PAGE,NO,,-55,-55,-55,-55,-55,-55
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_proximityV,YES,8,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_proximityV_GBCC1,YES,8,14,little_endian,False,0.001,0,V,11,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotLowValue_intervalMin10s,YES,16,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotPeriod,YES,16,12,little_endian,False,1,0,,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pinTemperature2,YES,16,8,little_endian,False,0.803922,-55,C,1,214,0,3,4,-55.0,-55.0,-55.0,128.294216,READABLE_ON_MUX_PAGE,NO,,-55,-55,-55,-55,-55,-55
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pinTemperature3,YES,24,8,little_endian,False,0.803922,-55,C,1,214,0,3,4,-55.0,-55.0,-55.0,129.098138,READABLE_ON_MUX_PAGE,NO,,-55,-55,-55,-55,-55,-55
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_proximityV_GBCC2,YES,24,14,little_endian,False,0.001,0,V,11,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_proximityV_intervalMin10s,YES,24,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotHighValue_intervalMax10s,YES,28,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotLowValue,YES,28,12,little_endian,True,0.01,0,V,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotHighValue,YES,40,12,little_endian,True,0.01,0,V,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotHighValue_intervalMin10s,YES,40,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_proximityV_intervalMax10s,YES,40,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x333,ID333UI_chargeRequest,5,5,609,UI_openChargePortDoorRequest,YES,0,1,little_endian,False,1,0,,,609,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x333,ID333UI_chargeRequest,5,5,609,UI_closeChargePortDoorRequest,YES,1,1,little_endian,False,1,0,,,609,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x333,ID333UI_chargeRequest,5,5,609,UI_chargeEnableRequest,YES,2,1,little_endian,False,1,0,,,609,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:245.656=0;current_zero:245.656=0;ui_exit:245.656=0,1,1,1,1,0,0.5
dbc/Model3CAN.dbc,0x333,ID333UI_chargeRequest,5,5,609,UI_acChargeCurrentLimit,YES,8,7,little_endian,False,1,0,A,,609,0,1,0,16,16,16.0,16.0,READABLE,NO,,16,16,16,16,16,16
dbc/Model3CAN.dbc,0x333,ID333UI_chargeRequest,5,5,609,UI_chargeTerminationPct,YES,16,10,little_endian,False,0.1,0,%,,609,0,1,0,100.0,100.0,100.0,100.0,READABLE,NO,,100,100,100,100,100,100
dbc/Model3CAN.dbc,0x333,ID333UI_chargeRequest,5,5,609,UI_smartAcChargingEnabled,NO,26,1,little_endian,False,1,0,,,609,0,1,0,1,1,1.0,1.0,READABLE,NO,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x241,ID241VCFRONT_coolant,7,7,2997,VCFRONT_coolantFlowBatActual,YES,0,9,little_endian,False,0.1,0,LPM,,2997,0,85,1929,3.2,6.2,0.0,12.700000000000001,READABLE,NO,ui_charge:115.431=3.2;dc_voltage:140.033=4.1000000000000005;dc_current:145.133=5.1000000000000005;stop:245.739=12.0;current_zero:246.239=12.100000000000001;ui_exit:246.440=12.0,3.2,4,7,12,12,6.1
dbc/Model3CAN.dbc,0x241,ID241VCFRONT_coolant,7,7,2997,VCFRONT_coolantFlowBatTarget,YES,9,9,little_endian,False,0.1,0,LPM,,2997,0,42,53,27.1,28.6,2.0,28.6,READABLE,NO,ui_charge:116.131=2.0;dc_voltage:139.733=2.5;dc_current:145.033=2.9000000000000004;stop:247.340=28.6;current_zero:247.340=28.6;ui_exit:247.340=28.6,27.1,2,3.6,6.2,6.2,28.6
dbc/Model3CAN.dbc,0x241,ID241VCFRONT_coolant,7,7,2997,VCFRONT_coolantFlowBatReason,YES,18,4,little_endian,False,1,0,,,2997,0,3,2,3,5,3.0,7.0,READABLE,NO,dc_current:144.633=7;stop:247.340=5;current_zero:247.340=5;ui_exit:247.340=5,3,3,7,7,7,5
dbc/Model3CAN.dbc,0x241,ID241VCFRONT_coolant,7,7,2997,VCFRONT_coolantAirPurgeBatState,YES,48,3,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x7D5,ID7D5DIR_debug,8,8,3742,DIR_pwrSatChargeCurrent,NO,8,8,little_endian,False,0.4,0,%,42,0,1069,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
