dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_vehiclePrechargeRequired_log,NO,30,1,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_proximity,YES,2,2,little_endian,False,1,0,,,2997,0,3,4,1,1,1.0,3.0,READABLE,YES,,3,3,3,3,3,2
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_pilot,YES,4,3,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_pilotCurrent,YES,8,8,little_endian,False,0.5,0,A,,2997,0,1,0,0.0,0.0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_digitalCommsAttempts,YES,32,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_gbdcChargeAttempts,YES,51,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotLowValue_intervalMax10s,YES,4,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotPulseWidth,YES,4,12,little_endian,False,1,0,,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_proximityV,YES,8,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_proximityV_GBCC1,YES,8,14,little_endian,False,0.001,0,V,11,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotLowValue_intervalMin10s,YES,16,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotPeriod,YES,16,12,little_endian,False,1,0,,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_proximityV_GBCC2,YES,24,14,little_endian,False,0.001,0,V,11,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_proximityV_intervalMin10s,YES,24,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotHighValue_intervalMax10s,YES,28,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotLowValue,YES,28,12,little_endian,True,0.01,0,V,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotHighValue,YES,40,12,little_endian,True,0.01,0,V,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_pilotHighValue_intervalMin10s,YES,40,12,little_endian,True,0.01,0,V,10,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x75D,ID75DCP_sensorData,8,8,1499,CP_proximityV_intervalMax10s,YES,40,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x333,ID333UI_chargeRequest,5,5,609,UI_chargeEnableRequest,YES,2,1,little_endian,False,1,0,,,609,0,2,2,1,1,0.0,1.0,READABLE,YES,stop:245.656=0;current_zero:245.656=0;ui_exit:245.656=0,1,1,1,1,0,0.5
dbc/Model3CAN.dbc,0x3D2,ID3D2TotalChargeDischarge,8,8,299,TotalChargeKWh3D2,NO,32,32,little_endian,False,0.001,0,kWh,,299,0,104,103,14620.356,14622.296,14620.356,14622.296,READABLE,YES,dc_current:144.851=14620.364;stop:245.851=14622.296;current_zero:245.851=14622.296;ui_exit:245.851=14622.296,14620.4,14620.4,14620.4,14621.5,14622.3,14622.3
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule3,NO,36,28,little_endian,False,0.001,0,KWh,9,25,0,11,10,992.835,993.345,992.835,993.345,READABLE_ON_MUX_PAGE,YES,stop:243.851=993.335,992.835,992.835,992.87,993.151,,993.345
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule2,NO,36,28,little_endian,False,0.001,0,KWh,7,25,0,11,10,992.523,993.033,992.523,993.033,READABLE_ON_MUX_PAGE,YES,dc_current:145.851=992.527,992.523,992.523,992.55,992.829,,993.033
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule4,NO,36,28,little_endian,False,0.001,0,KWh,11,25,0,10,9,885.5120000000001,885.965,885.5120000000001,885.965,READABLE_ON_MUX_PAGE,YES,stop:245.852=885.965;current_zero:245.852=885.965;ui_exit:245.852=885.965,885.512,885.512,885.524,885.747,885.965,885.965
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule1,NO,36,28,little_endian,False,0.001,0,KWh,5,24,0,11,10,885.746,886.2,885.746,886.2,READABLE_ON_MUX_PAGE,YES,dc_current:143.851=885.7470000000001,885.746,885.746,885.764,886.009,,886.2
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_protocolVersion,YES,0,8,little_endian,False,1,0,,,2338,0,1,0,9,9,9.0,9.0,READABLE,YES,,9,9,9,9,9,9
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_statusCode,YES,8,4,little_endian,False,1,0,,,2338,0,3,3,0,0,0.0,6.0,READABLE,YES,ui_charge:115.328=6;stop:245.836=0;current_zero:245.836=0;ui_exit:245.836=0,0,6,1,1,1,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_adapterLocked,YES,15,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_minCurrentLimit,YES,16,13,little_endian,False,0.1,0,A,,2338,0,1,0,0.0,0.0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_type,YES,29,3,little_endian,False,1,0,,,2338,0,1,0,2,2,2.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_dcCurrent,YES,32,14,little_endian,True,0.0732422,0,A,,2338,0,12,14,0.0,0.0,0.0,227.05082,READABLE,YES,dc_current:145.030=54.492196799999995;stop:246.236=0.0;current_zero:246.236=0.0;ui_exit:246.236=0.0,0,0,95.3613,218.555,218.774,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_postID,YES,46,2,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_dcVoltage,YES,48,13,little_endian,False,0.0732422,0,V,,2338,0,19,22,0.0,0.0,0.0,365.47857799999997,READABLE,YES,dc_voltage:140.030=346.87505919999995;dc_current:144.030=349.29205179999997;stop:246.236=0.0;current_zero:246.236=0.0;ui_exit:246.236=0.0,0,0,355.518,365.479,365.405,0
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_leakageTestNotSupported,NO,61,1,little_endian,False,1,0,,,2338,0,1,0,1,1,1.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_status3DataSelect,YES,0,7,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_status3DummySig,YES,7,1,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_billingEnergy,NO,8,16,little_endian,False,0.015259,0,kWh,1,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_class,YES,8,8,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_brand,YES,16,4,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_coolingType,YES,20,4,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_uiStopType,YES,24,4,little_endian,False,1,0,,0,234,0,1,0,2,2,2.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_generation,NO,32,8,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2D2,BMS_driveLimits,8,8,2997,BMS_maxChargeCurrent,YES,32,14,little_endian,False,0.1,0,A,,2997,0,2,4,0.0,0.0,0.0,250.0,READABLE,YES,ui_charge:115.392=250.0;stop:246.393=0.0;current_zero:246.393=0.0;ui_exit:246.393=0.0,0,250,250,250,250,0
dbc/tesla_model3.dbc,0x212,BMS_status,8,8,2997,BMS_isolationResistance,YES,19,10,little_endian,False,10,0,kOhm,,2997,0,50,74,0,0,0.0,490.0,READABLE,YES,dc_current:145.089=90;stop:245.893=380;current_zero:246.191=250;ui_exit:246.393=190,0,0,250,430,430,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_proximity,YES,3,2,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_pilot,YES,5,3,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,4.0,READABLE,YES,ui_charge:115.323=4,0,4,4,4,4,4
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_pilotCurrent,YES,8,8,little_endian,False,0.5,0,A,,2997,0,1,0,0.0,0.0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_digitalCommsAttempts,YES,32,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_vehiclePrechargeRequired,YES,44,1,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,stop:245.734=1;current_zero:245.734=1;ui_exit:245.734=1,0,0,0,0,1,1
dbc/tesla_model3.dbc,0x21D,CP_evseStatus,8,8,2997,CP_gbdcChargeAttempts,YES,58,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotPulseWidth,YES,4,12,little_endian,False,1,0,,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_proximityV,YES,8,16,little_endian,False,0.0001,0,V,8,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotPeriod,YES,16,12,little_endian,False,1,0,,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotLowValue,YES,28,12,little_endian,True,0.01,0,V,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/tesla_model3.dbc,0x75D,CP_sensorData,8,8,1499,CP_pilotHighValue,YES,40,12,little_endian,True,0.01,0,V,9,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/tesla_model3.dbc,0x517,FC_identifier,8,8,234,FC_id,YES,0,32,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x517,FC_identifier,8,8,234,FC_sessionId,YES,32,32,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x244,FC_limits,8,8,2338,FC_powerLimit,YES,0,13,little_endian,False,0.0622559,0,kW,,2338,0,97,393,0.0,0.0,0.0,101.8506524,READABLE,YES,dc_voltage:139.428=10.4589912;dc_current:145.029=31.5637413;stop:245.634=98.73785740000001;current_zero:246.134=95.6250624;ui_exit:246.334=0.0,0,0,48.0616,98.7379,98.7379,0
dbc/tesla_model3.dbc,0x244,FC_limits,8,8,2338,FC_currentLimit,YES,16,13,little_endian,False,0.0732422,0,A,,2338,0,135,138,0.0,0.0,0.0,279.78520399999996,READABLE,YES,dc_current:145.029=89.9414216;stop:246.234=270.62992899999995;current_zero:246.234=270.62992899999995;ui_exit:246.334=0.0,0,0,134.912,270.557,270.703,0
dbc/tesla_model3.dbc,0x244,FC_limits,8,8,2338,FC_maxVoltageLimit,YES,32,13,little_endian,False,0.0732422,0,V,,2338,0,1,0,500.02449939999997,500.02449939999997,500.02449939999997,500.02449939999997,READABLE,YES,,500.024,500.024,500.024,500.024,500.024,500.024
dbc/tesla_model3.dbc,0x244,FC_limits,8,8,2338,FC_minVoltageLimit,YES,48,13,little_endian,False,0.0732422,0,V,,2338,0,1,0,99.97560299999999,99.97560299999999,99.97560299999999,99.97560299999999,READABLE,YES,,99.9756,99.9756,99.9756,99.9756,99.9756,99.9756
dbc/tesla_model3.dbc,0x541,FC_maxLimits,8,8,2338,FC_maxPowerLimit,YES,0,13,little_endian,False,0.0622559,0,kW,,2338,0,2,2,0.0,0.0,0.0,399.99415750000003,READABLE,YES,stop:246.234=0.0;current_zero:246.234=0.0;ui_exit:246.234=0.0,0,0,399.994,399.994,399.994,0
dbc/tesla_model3.dbc,0x541,FC_maxLimits,8,8,2338,FC_maxCurrentLimit,YES,16,13,little_endian,False,0.0732422,0,A,,2338,0,2,2,0.0,0.0,0.0,399.97565419999995,READABLE,YES,stop:246.234=0.0;current_zero:246.234=0.0;ui_exit:246.234=0.0,0,0,399.976,399.976,399.976,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_protocolVersion,YES,0,8,little_endian,False,1,0,,,2338,0,1,0,9,9,9.0,9.0,READABLE,YES,,9,9,9,9,9,9
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_statusCode,YES,8,4,little_endian,False,1,0,,,2338,0,3,3,0,0,0.0,6.0,READABLE,YES,ui_charge:115.328=6;stop:245.836=0;current_zero:245.836=0;ui_exit:245.836=0,0,6,1,1,1,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_currentLimitAchieved,YES,12,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_powerLimitAchieved,YES,13,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_voltageLimitAchieved,YES,14,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_adapterLocked,YES,15,1,little_endian,False,1,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_minCurrentLimit,YES,16,13,little_endian,False,0.1,0,A,,2338,0,1,0,0.0,0.0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_type,YES,29,3,little_endian,False,1,0,,,2338,0,1,0,2,2,2.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_dcCurrent,YES,32,14,little_endian,True,0.0732422,0,A,,2338,0,12,14,0.0,0.0,0.0,227.05082,READABLE,YES,dc_current:145.030=54.492196799999995;stop:246.236=0.0;current_zero:246.236=0.0;ui_exit:246.236=0.0,0,0,95.3613,218.555,218.774,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_postID,YES,46,2,little_endian,False,2,0,,,2338,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x214,FC_status,8,8,2338,FC_dcVoltage,YES,48,13,little_endian,False,0.0732422,0,V,,2338,0,19,22,0.0,0.0,0.0,365.47857799999997,READABLE,YES,dc_voltage:140.030=346.87505919999995;dc_current:144.030=349.29205179999997;stop:246.236=0.0;current_zero:246.236=0.0;ui_exit:246.236=0.0,0,0,355.518,365.479,365.405,0
dbc/tesla_model3.dbc,0x215,FC_status2,1,1,234,FC_externalIsolationResistance,YES,0,8,little_endian,False,40,0,kOhm,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_status3DataSelect,YES,0,7,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_status3DummySig,YES,7,1,little_endian,False,1,0,,,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_class,YES,8,8,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_brand,YES,16,4,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_coolingType,YES,20,4,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x217,FC_status3,8,8,234,FC_uiStopType,YES,24,4,little_endian,False,1,0,,0,234,0,1,0,2,2,2.0,2.0,READABLE,YES,,2,2,2,2,2,2
dbc/tesla_model3.dbc,0x20A,HVP_contactorState,6,6,299,HVP_packContNegativeState,YES,0,3,little_endian,False,1,0,,,299,0,2,2,6,6,1.0,6.0,READABLE,YES,,6,6,6,6,6,6
