dbc_source,can_id,message,signal,time_s,value
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,21.416500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,21.917000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,22.117200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,22.416600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,22.516700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,23.316700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,23.416700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,23.616700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,23.717900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,23.817300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,23.917300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,24.117300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,24.216700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,24.917400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,25.017600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,25.416800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,25.516900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,26.316900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,26.416900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,26.917600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,27.017700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,27.117600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,27.217000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,27.417200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,27.517400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,27.617200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,27.717900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,28.217300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,28.317300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,29.217500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,29.317400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,31.317700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,31.517700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,32.117600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,32.217500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,33.217600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,33.317400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,34.718300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,34.818100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,35.217800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,35.317800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,35.818200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,35.917800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,36.417600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,36.518100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,37.018000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,37.118000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,38.318000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,38.417700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,39.217700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,39.317700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,39.417700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,39.617700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,39.719700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,39.818300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,40.317800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,40.417900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,40.818400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,41.018600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,41.217900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,41.317800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,42.018700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,42.118300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,44.818700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,44.918300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,45.018800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,45.118500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,45.218200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,45.720100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,46.118500,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,46.218300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,46.318300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,46.518200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,51.518600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,51.618700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,51.819400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,51.918900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,57.319000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,57.519000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,57.819800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,57.919400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,58.219100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,58.319100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,60.419300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,60.519200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,62.119700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,62.219400,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,62.721100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,62.820100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,65.919900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,66.020500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,66.119900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,66.219700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,67.419800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,67.619800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,67.721700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,67.820600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,68.020600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,68.219800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,77.520400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,77.620500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,82.421000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,82.520800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,87.621100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,87.722800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,87.821700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,87.921700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,88.021700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,88.121700,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,92.421400,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,92.621500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,92.921800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,93.022300,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,97.621900,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,97.822600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,97.922200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,98.022600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,98.122200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,98.221900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,106.823200,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,106.922800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,107.222600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,107.322500,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,108.322600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,108.422600,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,112.923300,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,113.023900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,113.323000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,113.423100,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,113.726600,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,113.823900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,115.323100,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,115.423200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,124.024700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,124.124200,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,132.727800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,132.824900,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,138.728000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,138.826000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,139.324700,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,139.424800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,139.925000,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,140.125000,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,140.424800,0
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,140.524800,1
dbc/Model3CAN.dbc,0x25D,ID25DCP_status,CP_chargeDoorOpenUI,142.225000,0
