dbc_source,can_id,message,dbc_dlc,asc_dlc,asc_frames,signal,onyx_has_same_name,start_bit,bit_length,byte_order,signed,scale,offset,unit,multiplexer_ids,decoded_count,decode_errors,distinct_count,transition_count,first_value,last_value,min_value,max_value,readability,focus_candidate,event_near_transition,phase_PRE,phase_UI_CHARGE_BEFORE_DC,phase_DC_RAMP,phase_STEADY,phase_STOP_EDGE,phase_POST
dbc/Model3CAN.dbc,0x27D,ID27DCP_dcChargeLimits,8,8,2997,CP_evseMinDcCurrentLimit,NO,13,13,little_endian,False,0.0732422,0,A,,2997,0,2,2,0.0,0.0,0.0,300.8789576,READABLE,NO,stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,300.879,300.879,300.879,0
dbc/Model3CAN.dbc,0x27D,ID27DCP_dcChargeLimits,8,8,2997,CP_evseMaxDcVoltageLimit,NO,26,13,little_endian,False,0.0732422,0,V,,2997,0,2,2,0.0,0.0,0.0,299.926809,READABLE,NO,stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,299.927,299.927,299.927,0
dbc/Model3CAN.dbc,0x27D,ID27DCP_dcChargeLimits,8,8,2997,CP_evseMinDcVoltageLimit,NO,39,13,little_endian,False,0.0732422,0,V,,2997,0,2,2,0.0,0.0,0.0,75.0000128,READABLE,NO,stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,75,75,75,0
dbc/Model3CAN.dbc,0x27D,ID27DCP_dcChargeLimits,8,8,2997,CP_evseInstantDcCurrentLimit,NO,52,12,little_endian,False,0.146484,0,A,,2997,0,2,2,0.0,0.0,0.0,358.592832,READABLE,NO,stop:246.233=0.0;current_zero:246.233=0.0;ui_exit:246.233=0.0,0,0,358.593,358.593,358.593,0
dbc/Model3CAN.dbc,0x2BD,ID2BDCP_dcPowerLimits,4,4,2997,CP_evseInstantDcPowerLimit,NO,0,13,little_endian,False,0.0622559,0,kW,,2997,0,31,82,0.0,0.0,0.0,36.3574456,READABLE,NO,dc_voltage:139.828=34.6142804;dc_current:144.928=34.9878158;stop:245.834=35.2368394;current_zero:246.234=0.0;ui_exit:246.234=0.0,0,0,35.4859,36.3574,36.3574,0
dbc/Model3CAN.dbc,0x2BD,ID2BDCP_dcPowerLimits,4,4,2997,CP_evseMaxDcPowerLimit,NO,16,13,little_endian,False,0.0622559,0,kW,,2997,0,31,82,0.0,0.0,0.0,36.3574456,READABLE,NO,dc_voltage:139.828=34.6142804;dc_current:144.928=34.9878158;stop:245.834=35.2368394;current_zero:246.234=0.0;ui_exit:246.234=0.0,0,0,35.4859,36.3574,36.3574,0
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_hvChargeStatus_log,NO,0,3,little_endian,False,1,0,,,2997,0,6,7,0,0,0.0,5.0,READABLE,YES,ui_charge:115.328=2;dc_voltage:139.525=5;stop:246.233=1;current_zero:246.233=1;ui_exit:246.233=1,1,3,5,5,5,1
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_chargeShutdownRequest_log,NO,3,2,little_endian,False,1,0,,,2997,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_acChargeCurrentLimit_log,NO,8,8,little_endian,False,0.5,0,A,,2997,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_vehiclePrechargeRequired_log,NO,30,1,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x43D,ID43DCP_chargeStatusLog,6,6,2997,CP_evseChargeType_log,NO,40,2,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,NO,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x21D,ID21DCP_evseStatus,8,8,2997,CP_evseChargeType_UI,NO,38,2,little_endian,False,1,0,,,2997,0,2,2,0,0,0.0,1.0,READABLE,NO,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x333,ID333UI_chargeRequest,5,5,609,UI_smartAcChargingEnabled,NO,26,1,little_endian,False,1,0,,,609,0,1,0,1,1,1.0,1.0,READABLE,NO,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x7D5,ID7D5DIR_debug,8,8,3742,DIR_pwrSatChargeCurrent,NO,8,8,little_endian,False,0.4,0,%,42,0,1069,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
dbc/Model3CAN.dbc,0x7D5,ID7D5DIR_debug,8,8,3742,DIR_pwrSatDischargeCurrent,NO,8,8,little_endian,False,0.4,0,%,40,0,1069,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
dbc/Model3CAN.dbc,0x7D5,ID7D5DIR_debug,8,8,3742,DIR_tqSatThermal,NO,8,8,little_endian,False,0.4,0,%,39,0,1069,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
dbc/Model3CAN.dbc,0x7D5,ID7D5DIR_debug,8,8,3742,DIR_pwrSatMaxDischargePower,NO,16,8,little_endian,False,0.4,0,%,39,0,1069,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,NO,,,,,,,
dbc/Model3CAN.dbc,0x2F1,ID2F1VCFRONT_eFuseDebugStatus,8,8,2997,VCFRONT_chargedIBSAmpHours,NO,8,16,little_endian,False,1,0,Ah,17,158,0,1,0,77,77,77.0,77.0,READABLE_ON_MUX_PAGE,NO,,77,77,77,77,77,77
dbc/Model3CAN.dbc,0x2F1,ID2F1VCFRONT_eFuseDebugStatus,8,8,2997,VCFRONT_dischargedIBSAmpHours,NO,24,16,little_endian,False,1,0,Ah,17,158,0,1,0,70,70,70.0,70.0,READABLE_ON_MUX_PAGE,NO,,70,70,70,70,70,70
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_tempRefrigDischargeEst,NO,29,6,little_endian,False,2,0,C,16,308,1848,1,0,28,28,28.0,28.0,READABLE_ON_MUX_PAGE,NO,,28,28,28,28,28,28
dbc/Model3CAN.dbc,0x381,ID381VCFRONT_logging1Hz,8,8,8326,VCFRONT_dischargePressureLimit,NO,48,7,little_endian,False,0.25,0,bar,19,308,1848,4,4,0.0,0.0,0.0,5.0,READABLE_ON_MUX_PAGE,NO,dc_current:146.286=3.0,0,0,3,2,2,2
dbc/Model3CAN.dbc,0x3D2,ID3D2TotalChargeDischarge,8,8,299,TotalDischargeKWh3D2,NO,0,32,little_endian,False,0.001,0,kWh,,299,0,10,9,14028.914,14028.932,14028.914,14028.932,READABLE,NO,stop:246.851=14028.926;current_zero:246.851=14028.926;ui_exit:246.851=14028.926,14028.9,14028.9,14028.9,14028.9,14028.9,14028.9
dbc/Model3CAN.dbc,0x3D2,ID3D2TotalChargeDischarge,8,8,299,TotalChargeKWh3D2,NO,32,32,little_endian,False,0.001,0,kWh,,299,0,104,103,14620.356,14622.296,14620.356,14622.296,READABLE,YES,dc_current:144.851=14620.364;stop:245.851=14622.296;current_zero:245.851=14622.296;ui_exit:245.851=14622.296,14620.4,14620.4,14620.4,14621.5,14622.3,14622.3
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhAcChargeTotalModule3,NO,8,28,little_endian,True,0.001,0,KWh,9,25,0,1,0,1620.982,1620.982,1620.982,1620.982,READABLE_ON_MUX_PAGE,NO,,1620.98,1620.98,1620.98,1620.98,,1620.98
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDischargeTotalModule2,NO,8,28,little_endian,True,0.001,0,KWh,6,25,0,5,4,3706.437,3706.442,3706.437,3706.442,READABLE_ON_MUX_PAGE,NO,,3706.44,3706.44,3706.44,3706.44,,3706.44
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhAcChargeTotalModule2,NO,8,28,little_endian,True,0.001,0,KWh,7,25,0,1,0,1620.7160000000001,1620.7160000000001,1620.7160000000001,1620.7160000000001,READABLE_ON_MUX_PAGE,NO,,1620.72,1620.72,1620.72,1620.72,,1620.72
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDischargeTotalModule4,NO,8,28,little_endian,True,0.001,0,KWh,10,25,0,4,3,3316.541,3316.545,3316.541,3316.545,READABLE_ON_MUX_PAGE,NO,,3316.54,3316.54,3316.54,3316.54,3316.54,3316.55
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhAcChargeTotalModule4,NO,8,28,little_endian,True,0.001,0,KWh,11,25,0,1,0,1446.015,1446.015,1446.015,1446.015,READABLE_ON_MUX_PAGE,NO,,1446.02,1446.02,1446.02,1446.02,1446.02,1446.02
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhAcChargeTotalModule1,NO,8,28,little_endian,True,0.001,0,KWh,5,24,0,1,0,1446.092,1446.092,1446.092,1446.092,READABLE_ON_MUX_PAGE,NO,,1446.09,1446.09,1446.09,1446.09,,1446.09
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDischargeTotalModule1,NO,8,28,little_endian,True,0.001,0,KWh,4,25,0,5,4,3315.9320000000002,3315.936,3315.9320000000002,3315.936,READABLE_ON_MUX_PAGE,NO,,3315.93,3315.93,3315.93,3315.93,,3315.94
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDischargeTotalModule3,NO,8,28,little_endian,True,0.001,0,KWh,8,25,0,4,3,3704.861,3704.8650000000002,3704.861,3704.8650000000002,READABLE_ON_MUX_PAGE,NO,,3704.86,3704.86,3704.86,3704.86,,3704.87
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule3,NO,36,28,little_endian,False,0.001,0,KWh,9,25,0,11,10,992.835,993.345,992.835,993.345,READABLE_ON_MUX_PAGE,YES,stop:243.851=993.335,992.835,992.835,992.87,993.151,,993.345
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhChargeTotalModule2,NO,36,28,little_endian,False,0.001,0,KWh,6,25,0,11,10,3856.262,3856.772,3856.262,3856.772,READABLE_ON_MUX_PAGE,NO,dc_current:144.851=3856.264,3856.26,3856.26,3856.29,3856.56,,3856.77
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule2,NO,36,28,little_endian,False,0.001,0,KWh,7,25,0,11,10,992.523,993.033,992.523,993.033,READABLE_ON_MUX_PAGE,YES,dc_current:145.851=992.527,992.523,992.523,992.55,992.829,,993.033
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhChargeTotalModule4,NO,36,28,little_endian,False,0.001,0,KWh,10,25,0,11,10,3439.635,3440.089,3439.635,3440.089,READABLE_ON_MUX_PAGE,NO,stop:244.852=3440.085;current_zero:244.852=3440.085;ui_exit:244.852=3440.085,3439.64,3439.64,3439.64,3439.92,3440.09,3440.09
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule4,NO,36,28,little_endian,False,0.001,0,KWh,11,25,0,10,9,885.5120000000001,885.965,885.5120000000001,885.965,READABLE_ON_MUX_PAGE,YES,stop:245.852=885.965;current_zero:245.852=885.965;ui_exit:245.852=885.965,885.512,885.512,885.524,885.747,885.965,885.965
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhDcChargeTotalModule1,NO,36,28,little_endian,False,0.001,0,KWh,5,24,0,11,10,885.746,886.2,885.746,886.2,READABLE_ON_MUX_PAGE,YES,dc_current:143.851=885.7470000000001,885.746,885.746,885.764,886.009,,886.2
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhChargeTotalModule1,NO,36,28,little_endian,False,0.001,0,KWh,4,25,0,11,10,3440.0260000000003,3440.481,3440.0260000000003,3440.481,READABLE_ON_MUX_PAGE,NO,,3440.03,3440.03,3440.04,3440.28,,3440.48
dbc/Model3CAN.dbc,0x3F2,ID3F2BMSCounters,8,8,299,BMS_kwhChargeTotalModule3,NO,36,28,little_endian,False,0.001,0,KWh,8,25,0,11,10,3857.109,3857.62,3857.109,3857.62,READABLE_ON_MUX_PAGE,NO,dc_current:146.851=3857.1150000000002,3857.11,3857.11,3857.14,3857.42,,3857.62
dbc/Model3CAN.dbc,0x2D2,ID2D2BMSVAlimits,8,8,2997,MaxChargeCurrent2D2,NO,32,14,little_endian,False,0.1,0,A,,2997,0,2,4,0.0,0.0,0.0,250.0,READABLE,NO,ui_charge:115.392=250.0;stop:246.393=0.0;current_zero:246.393=0.0;ui_exit:246.393=0.0,0,250,250,250,250,0
dbc/Model3CAN.dbc,0x2D2,ID2D2BMSVAlimits,8,8,2997,MaxDischargeCurrent2D2,NO,48,14,little_endian,False,0.128,0,A,,2997,0,3,4,53.376,53.376,0.0,53.376,READABLE,NO,ui_charge:115.392=46.976;stop:246.393=53.376;current_zero:246.393=53.376;ui_exit:246.393=53.376,53.376,46.976,46.976,46.976,46.976,53.376
dbc/Model3CAN.dbc,0x214,ID214FastChargeVA,8,8,2338,FC_leakageTestNotSupported,NO,61,1,little_endian,False,1,0,,,2338,0,1,0,1,1,1.0,1.0,READABLE,YES,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x215,ID215FCisolation,1,1,234,FCIsolation215,NO,0,8,little_endian,False,40,0,kOhm,,234,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_billingEnergy,NO,8,16,little_endian,False,0.015259,0,kWh,1,0,0,0,0,,,,,UNREADABLE_OR_MUX_NOT_OBSERVED,YES,,,,,,,
dbc/Model3CAN.dbc,0x217,ID217FC_status3,8,8,234,FC_generation,NO,32,8,little_endian,False,1,0,,0,234,0,1,0,0,0,0.0,0.0,READABLE,YES,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x261,ID261_12vBattStatus,8,8,18732,VCFRONT_firstChargeOTA,NO,44,1,little_endian,False,1,0,,0,6244,3122,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x261,ID261_12vBattStatus,8,8,18732,VCFRONT_firstChargePOR,NO,45,1,little_endian,False,1,0,,0,6244,3122,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x264,ID264ChargeLineStatus,8,6,2998,ChargeLineVoltage264,NO,0,14,little_endian,False,0.0333,0,V,,2998,0,3,883,1.8981000000000001,1.8648000000000002,1.8648000000000002,1.9314000000000002,READABLE,NO,ui_charge:115.424=1.8981000000000001;dc_voltage:140.022=1.8981000000000001;dc_current:145.721=1.8648000000000002;stop:245.716=1.8648000000000002;current_zero:246.216=1.8981000000000001;ui_exit:246.316=1.8648000000000002,1.8981,1.8981,1.8981,1.8981,1.8648,1.8981
dbc/Model3CAN.dbc,0x264,ID264ChargeLineStatus,8,6,2998,ChargeLineCurrent264,NO,14,9,little_endian,False,0.1,0,A,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x264,ID264ChargeLineStatus,8,6,2998,ChargeLinePower264,NO,24,8,little_endian,False,0.1,0,kW,,2998,0,1,0,0.0,0.0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x264,ID264ChargeLineStatus,8,6,2998,ChargeLineCurrentLimit264,NO,32,10,little_endian,False,0.1,0,A,,2998,0,1,0,16.0,16.0,16.0,16.0,READABLE,NO,,16,16,16,16,16,16
dbc/Model3CAN.dbc,0x224,ID224PCSDCDCstatus,8,8,2998,DCDCPrechargeStatus224,NO,0,2,little_endian,False,1,0,,,2998,0,2,2,0,0,0.0,1.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x224,ID224PCSDCDCstatus,8,8,2998,DCDCHvBusDischargeStatus224,NO,4,2,little_endian,False,1,0,,,2998,0,2,2,0,0,0.0,1.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x224,ID224PCSDCDCstatus,8,8,2998,DCDCPrechargeRtyCnt224,NO,41,3,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x224,ID224PCSDCDCstatus,8,8,2998,DCDCDischargeRtyCnt224,NO,48,4,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x224,ID224PCSDCDCstatus,8,8,2998,DCDCPrechargeRestartCnt224,NO,56,3,little_endian,False,1,0,,,2998,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x224,ID224PCSDCDCstatus,8,8,2998,DCDCInitialPrechargeSubState224,NO,59,5,little_endian,False,1,0,,,2998,0,1,0,1,1,1.0,1.0,READABLE,NO,,1,1,1,1,1,1
dbc/Model3CAN.dbc,0x352,ID352BMS_energyStatus,8,8,449,BMS_fullChargeComplete,NO,63,1,little_endian,False,1,0,,,449,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/Model3CAN.dbc,0x37D,ID37DCP_thermalStatus,7,8,299,CP_dcPinTemperature,NO,0,8,little_endian,False,0.803922,-55,C,,299,0,3,298,125.078528,126.686372,-54.196078,126.686372,READABLE,NO,ui_charge:115.724=-54.196078;dc_voltage:139.726=-54.196078;dc_current:144.727=125.078528;stop:245.733=-54.196078;current_zero:246.733=125.078528;ui_exit:246.733=125.078528,35.4412,-54.1961,35.4412,35.4412,125.079,35.4412
dbc/Model3CAN.dbc,0x37D,ID37DCP_thermalStatus,7,8,299,CP_acPinTemperature,NO,8,8,little_endian,False,0.803922,-55,C,,299,0,3,298,149.196188,149.196188,35.039264,149.196188,READABLE,NO,ui_charge:115.724=35.039264;dc_voltage:139.726=35.039264;dc_current:144.727=149.196188;stop:245.733=35.039264;current_zero:246.733=149.196188;ui_exit:246.733=149.196188,92.1177,35.0393,92.1177,92.1177,149.196,92.5197
dbc/Model3CAN.dbc,0x37D,ID37DCP_thermalStatus,7,8,299,CP_dcPinTemperatureModeled,NO,32,8,little_endian,False,0.803922,-55,C,,299,0,5,185,-55.0,-50.176468,-55.0,149.196188,READABLE,NO,ui_charge:115.724=-55.0;dc_voltage:139.726=-55.0;dc_current:143.726=-55.0,-55,-55,-55,-55,-55,-55
dbc/Model3CAN.dbc,0x312,ID312BMSthermal,8,8,599,BMSminPackTemperature,NO,44,9,little_endian,False,0.25,-25,C,,599,0,19,598,-23.0,-23.0,-23.0,95.25,READABLE,NO,ui_charge:115.493=-23.0;dc_voltage:139.991=67.25;dc_current:144.991=67.25;stop:245.494=-16.75;current_zero:245.993=68.5;ui_exit:246.494=-23.0,22.125,-23,67.25,67.5,68.5,-23
dbc/Model3CAN.dbc,0x312,ID312BMSthermal,8,8,599,BMSmaxPackTemperature,NO,53,9,little_endian,False,0.25,-25,C,,599,0,19,262,-25.0,-25.0,-25.0,15.0,READABLE,NO,ui_charge:115.994=15.0;dc_voltage:139.991=15.0;dc_current:144.991=15.0;stop:245.494=-20.75;current_zero:245.993=15.0;ui_exit:246.494=-25.0,-25,-25,-4.25,15,-20.75,-25
dbc/Model3CAN.dbc,0x132,ID132HVBattAmpVolt,8,6,29973,ChargeHoursRemaining132,NO,48,12,little_endian,False,1,0,Min,,29973,0,1,0,0,0,0.0,0.0,READABLE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2C1,VCFRONT_logging10Hz,8,8,14986,VCFRONT_compLimitTempDischargeSim,NO,38,1,little_endian,False,1,0,,4,2997,0,1,0,0,0,0.0,0.0,READABLE_ON_MUX_PAGE,NO,,0,0,0,0,0,0
dbc/tesla_model3.dbc,0x2E1,VCFRONT_status,8,8,18735,VCFRONT_timeSpentCharging,NO,25,10,little_endian,False,1,0,min,1,3124,0,1,0,976,976,976.0,976.0,READABLE_ON_MUX_PAGE,NO,,976,976,976,976,976,976
dbc/tesla_model3.dbc,0x2E1,VCFRONT_status,8,8,18735,VCFRONT_timeSpentDischarging,NO,35,10,little_endian,False,1,0,min,1,3124,0,1,0,259,259,259.0,259.0,READABLE_ON_MUX_PAGE,NO,,259,259,259,259,259,259
